Question,Expected,Predicted
Whatis(-72)/(-48)+2/(-4)?,1,1
(-2)/(-3)*(-6+5),-2/3,-2/3
Whatis1-0/(0-(-3)/3)?,1,1
((-4)/(-10))/((-190)/2375),-5,-5
((-8)/(-30))/(288/120),1/9,2/1EOE
Whatis38/72+12/54-1?,-1/4,-1/4
Evaluate-1-(1*1/(-1)+5).,-5,6
144/135+((-8)/(-5)-2),2/3,2/7
(3+-1)/((-28)/(-20)-1),5,5
Evaluate(-3)/12*-2*8/(-8).,-1/2,-1/2
Calculate2/(-17+14+-11).,-1/7,-/#
-14+5--2*(-3+5),-5,-7
Evaluate-13-168/(70/(-5)).,-1,1
(-4-(-63)/18)/((-2)/24),6,4
((-45)/(-21)-0/(-2))+-2,1/7,-2/7
Evaluate8-4*(-9)/(-12).,5,6
Whatis(-24)/4*(-7)/70?,3/5,3/5
Evaluate2/4-77/98.,-2/7,-2/3
Calculate(42/35)/((-2)/5).,-3,-3
(-2)/3*(0+(-27)/(-6)),-3,-3
Calculate(4+(-25)/5)*-5.,5,5
((-11)/385)/((-9)/(-30)),-2/21,-2/19
3-(-3)/((-6)/(-4)),5,5
Calculate7+-9-32/(-18).,-2/9,-/99
Whatis((-1)/8)/(4*2/24)?,-3/8,-3/8
(-48)/(-14)-(-80)/140,4,4
148/52+(-4-108/(-26)),3,2
18/(-10)*(-435)/1827,3/7,3/7
(2/(-5))/(11*10/1100),-4,-4
Evaluate225/(-33)-80/440.,-7,-7
Calculate1/2*2/28*7.,1/4,1/4
Whatis664/(-96)-5/60?,-7,-7
Whatis1*(-2)/5*-10?,4,4
Whatis(-7)/6*(5-146/28)?,1/4,1/4
(54/48)/(6/8),3/2,3/2
(11+-2-12)/((-6)/(-10)),-5,-5
((-4)/(-5))/(-25--23),-2/5,-2/5
((-2)/(-3))/((-4)/12*8),-1/4,-1/4
992/528-(-12)/(-22),4/3,1/4
(-14)/(21+-7)*3/15,-1/5,-1/5
Whatis(1*-1)/(7/(-70)*2)?,5,5
Evaluate(0-0)/(1*-1).,0,0
2*1-(100/(-12)+10),1/3,-1/3
Whatis21/4*352/(-594)--3?,-1/9,2/11
Calculate(185/(-74))/(4/8).,-5,-5
Whatis5/75*5*-3?,-1,-1
Calculate(11/6-1)*(-9)/30.,-1/4,-1/1
Evaluate(-304+309)*(-4)/5.,-4,8
64/60+(-45)/27,-3/5,-3/5
Whatis1*(-10)/4*(-24)/10?,6,6
Calculate(36/(-16)+1)*-1.,5/4,3/4
Calculate(-2)/8*-5*(-1)/5.,-1/4,-1/4
1/(-3)*-3-(-1-2),4,3
-1+-6+64/12,-5/3,-2
Evaluate6/3+8/(-12)*9.,-4,-4
Evaluate(-14)/35+224/35.,6,6
Evaluate240/(-360)-7/3.,-3,-3
Whatis(5-0)*(-56--57)?,5,-7
Whatis(0+5)*20/(-100)?,-1,-1
Calculate5*(-2+1)*1.,-5,-5
Whatis((-3)/(-54))/(1/15)?,5/6,5/6
Whatis4*((-8)/4)/18?,-4/9,-4/9
1770/(-805)+2-(-2)/7,2/23,2/1
Calculate11/2+-1+-3.,3/2,3/2
-2-(-24)/(-20)*-1,-4/5,-2/5
Calculate(6/(-39)-0)+0.,-2/13,-2/13
54/60-(-4)/40*-5,2/5,1/4
((-4)/7)/(10/70),-4,-4
Whatis(2-7)+6+-2?,-1,-3
Whatis-1*1/((-10)/50)?,5,5
((-10)/((-40)/(-8)))/(-21),2/21,1/11
Whatis(4/105)/((-36)/90)?,-2/21,-2/21
Whatis8/(-70)*840/(-336)?,2/7,2/7
((-6)/26)/((-15)/195),3,3
12*(-32)/(-108)-4,-4/9,-2/9
(-72)/(-240)*(-20)/8,-3/4,-3/4
7/(-2)-(-15)/(-10),-5,-5
Calculate(-7+1--2)*1.,-4,-4
Whatis(16/6*(-24)/16)/1?,-4,-4
-5+6--1--4,6,5
5-((-2870)/(-49))/10,-6/7,-2/9
Whatis1/1*(-14)/(-49)?,2/7,2/7
14*1/5*20/(-70),-4/5,-4/5
Evaluate(-9)/11+12/12.,2/11,1/11
Whatis8+(-549)/81+1*-1?,2/9,-2/EOE
-1*((-15)/5+3),0,0
(-16)/24*(-6)/(-7),-4/7,-4/7
(-3--5-9)*(-36)/42,6,6
Calculate3/9+(-52)/12.,-4,-4
Evaluate-2-(45/(-9)--5).,-2,-2
Evaluate(-4-(-156)/40)*6.,-3/5,-3/5
-5-(-4-(-28)/(-16)),3/4,3/4
Evaluate35/(-15)--3-2/3.,0,0
(7-(-590)/(-90))+4/(-6),-2/9,-2/5
Whatis10/(-24)*668/(-835)?,1/3,1/3EOE
((-1)/(-7))/(4/(16/6)),2/21,2/21
(-2*(-1)/(-6))/((-2)/30),5,5
-2-(2/1-8),4,3
Whatis(-3--6)/(16+-9)?,3/7,3/2
27/8+18/(-48),3,3/2
Evaluate(-2)/8+50/40.,1,1
(135/12)/(-3)+19/(-76),-4,-4
8/(-100)*-5*(-2-8),-4,-4
Whatis-1*8*(-30)/(-160)?,-3/2,-3/2
Evaluate(22/5+(-34)/85)/1.,4,3
(72/(-32))/(-9)+2+-1,5/4,3/4
(24/16)/(1/(-1)),-3/2,-3/2
48/3+4*(-70)/40,9,2
((-15)/10)/(4/(-8)),3,3
0/(-1)+22/(-66),-1/3,-1/3
Whatis(13--1)*(-30)/105?,-4,-4
Whatis((-9)/10)/((-6)/10)?,3/2,3/2
-2+(-81)/(-63)+(-2)/7,-1,-1
Calculate(1/2)/(2*(-1)/4).,-1,-1
Whatis(-4)/(-8)*-2*1?,-1,-1
10/(-4)-(-1+-2),1/2,1/2
Whatis(-156)/12+8+-3?,-8,-7
((-2)/6)/(3/45),-5,-5
-7+(-1)/(-1)+45/10,-3/2,-5/2
Evaluate-1*(2+-3)*2.,2,2
Calculate2/4*(32+-33).,-1/2,3/2
(-13)/4+(-56)/(-224),-3,-3
Evaluate(-3)/4+114/24.,4,4
(2/18)/((-78)/(-351))*-6,-3,-3
16/40*10/38,2/19,2/21
6/(-15)-0/3,-2/5,-2/5
Evaluate6/((-8)/(64/84)).,-4/7,-1/7
Evaluate18/56+116/(-203).,-1/4,-1/4
Evaluate(7+68/(-8))*2.,-3,-3
3/((-143)/(-66)+(-1)/6),3/2,2
Calculate0+7+9/(-3).,4,5
Evaluate5+-5+(2-0).,2,2
Whatis(9+7+-10)*4/3?,8,8
Whatis(-20)/30*63/14?,-3,-3
Whatis(-12)/(-9+165/22)?,8,8
Calculate1*10/4+22/44.,3,3
((-280)/264+1)*(-6)/(-2),-2/11,-2111
Calculate-5*(-5-57/(-12)).,5/4,-3/2
Whatis1/14*-6*(-21)/54?,1/6,1/4
Evaluate-8+102/315*25.,2/21,1/9
-4-1-((5-11)+5),-4,-3
Calculate6*(-4+21/6).,-3,-3
Whatis-6+1+2+1?,-2,-2
Evaluate80/9+5/45+0.,9,7
Evaluate((-3)/2)/(3/6-1).,3,3
(13/(-91))/(3/7),-1/3,-1/3
Calculate42/(-35)*5+1.,-5,-4
Calculate3/15*(-30)/(-12).,1/2,1/2
Whatis(42/84)/((-1)/(4/9))?,-2/9,-2/9
Evaluate3+((-14)/(-7))/1.,5,5
Calculate-3-(-2)/(1-2).,-5,-4
Evaluate102/(-30)-8/(-20).,-3,-3
Evaluate16/60*(-39)/26.,-2/5,-2/5
(-3+(-477)/(-165))*5,-6/11,-2111
2/2*((-28)/6)/7,-2/3,-2/3
Whatis(-3)/6*5*52/130?,-1,-1
(9/4+0)*2/(-3),-3/2,-3/2
Evaluate(0/(5+-3))/(-2).,0,0
Calculate4*(36/4)/(-36).,-1,-1
Evaluate(4/(-3))/((-22)/66).,4,4
1/(-3)*0/(-7),0,0
Evaluate(-2)/2+(-12)/3.,-5,-5
Evaluate(-2)/(-5)+36/10.,4,4
Whatis(-8)/(-6)*(35-38)?,-4,-4
(-3)/2*(-12--3--7),3,3
(-9)/12*(3+0-5),3/2,3
6/33-45/(-55),1,1
Whatis(-4)/5*5/(-14)?,2/7,2/7
Calculate(28/168)/((-2)/2).,-1/6,-1/6
84/(-16)+(2/8-0),-5,-5
(-2)/3*4/(-8),1/3,1/3
Whatis(8/(-3)*(15-12))/2?,-4,-4
Calculate15/70*(-64)/48.,-2/7,-1/7
(1-4)/(-6)+12/36,5/6,4/4
Evaluate4/(-12)*-1-13/3.,-4,-4
(18/12)/((-12)/(-20)),5/2,5/2
-2*(-106)/54-(-84)/(-21),-2/27,-2/9
(216/28)/6+(-2)/7,1,1
((-246)/30--8)/(1/1),-1/5,1/5
74/(-90)+1+72/(-180),-2/9,-2/9
Whatis(4+-2)*(3/6)/(-1)?,-1,-1
Whatis4/(5/30*-4)?,-6,-6
Whatis32/8+-2*2/2?,2,2
Whatis672/(-320)-3/(-30)?,-2,-2
-3-(4/7)/(14/(-63)),-3/7,-
Evaluate(15/(-180))/(3/9).,-1/4,-1/4
((-8)/(-56))/((-17)/17),-1/7,-1/7
Whatis4/5+(-145)/150?,-1/6,-1/6
-2+(-15+0)/((-396)/48),-2/11,-3/3
((1/4)/(20/(-32)))/1,-2/5,-2/5
Whatis108/(-352)-2/(-11)?,-1/8,-1/8
Evaluate(5/2)/(2/(-4)).,-5,-5
(-5--3)/2-(2--4),-7,-6
(-3+2)*(6+-7),1,0
Evaluate4*5*7/70.,2,2
Evaluate16/48-(56/6-4).,-5,-5
Calculate-7-1/(-7)*50.,1/7,1
(-11--13)/((-1)/2),-4,-4
Calculate15*1/12-1.,1/4,1/8
(-24)/36*(9/(-2))/3,1,1
22/(-10)+759/345,0,0
(9-6)/(2/(-6)),-9,-9
Whatis((-17)/17)/(0--1)?,-1,-1
Evaluate(-4)/24*6+-6.,-7,-7
4+0-15/4,1/4,1/4
((-33)/(-11)+-3)/(-1-0),0,1/11
(-5*2/(-30))/((-20)/36),-3/5,-3/5
Whatis((-2)/6)/(6/12)?,-2/3,-2/3
(-8)/(-2)+4+-7,1,1
Evaluate25/150+4/(-6)+1.,1/2,1/4
(111/(-148))/((-15)/4),1/5,1/5
4/(-14)+(-375)/84+4,-3/4,-3/4
Calculate(-11)/(77/21)--3.,0,-2/7
(-17)/34*8/(-22),2/11,2/11
-1+1+(-162--161),-1,-EOE
(3-2)+16/(-2),-7,-7
Evaluate(-12)/(-2)*10/20.,3,3
Calculate10+0+-8-6.,-4,-4
(-4)/14+(-4)/28,-3/7,-1/7
45/(-54)*(-128)/80,4/3,4/3
(-10)/(1/(-1))*(-10)/(-20),5,5
Whatis(-70)/21+12/9?,-2,-2
Calculate9/(-27)*15*-1.,5,5
Evaluate(9/351)/(2*2/24).,2/13,2/11
Evaluate4/143-50/275.,-2/13,-2/11
Evaluate(4-148/36)*-21*-3.,-7,-6
Whatis(-45)/(-60)+(-2)/4?,1/4,1/4
Whatis1*(0+0)*(1-0)?,0,0
(-9+5)/((-182)/(-7)),-2/13,-2/13
-3+-1-(-143)/33,1/3,2/11
Whatis5*((-7)/21-2/3)?,-5,-5
Calculate2/(-8)*(-26)/13.,1/2,1/2
4/5*10/52*1,2/13,2/13
3/5+(-2)/(-5),1,1
6-3-(5-5),3,4
11/(-4)-(-11)/(-44),-3,-3
(-6--16)+-16+16,10,5
Evaluate(-20)/4*(-8)/(-10).,-4,-4
((-312)/390)/((-28)/10),2/7,2/7
Whatis2/9+(-4)/(-36)?,1/3,1/3
Evaluate((-1)/2)/((-2)/12).,3,3
Evaluate3-((-8)/2)/(2/2).,7,8
Whatis(-12)/18*-21+-8?,6,6
6/(-16)*(-27)/(486/4),1/12,1/13
(-30*4/(-72))/(5/3),1,1
Whatis2/(((-6)/9)/1)?,-3,-3
Whatis(-6--9)+34/(-10)?,-2/5,-2/5
Whatis(470/(-40)--7)+5?,1/4,-3/4
Calculate(50/70)/(7/(-49)).,-5,-5
Whatis1/(-6)+(-6)/12?,-2/3,-2/3
(-8+12)/(-32)-1/(-8),0,0
Whatis(2/2)/((-22)/8--3)?,4,-
Evaluate28/49-(-6)/(-14).,1/7,1/7
7/4-(-4--5),3/4,3/4
Calculate(-13+6)/7*0.,0,0
Calculate5/(25/(-4))*-5.,4,4
Whatis(6/51-(-45)/51)*0?,0,0
(0-(-5)/(-2))*8/10,-2,-2
Calculate(18/20)/(6/10).,3/2,3/2
11-812/72-(-10)/(-12),-10/9,-2/3
Calculate3/3*2--2.,4,4
Evaluate20/30*6/(-14).,-2/7,-2/7
Whatis0-(10+140/(-15))?,-2/3,-1
13/11+(-3)/66*4,1,1
Whatis6/(3/4*(-48)/(-18))?,3,3
Calculate(-28)/16-6/24.,-2,-2
Evaluate2/(-7)+(-37)/7*-1.,5,5
(148/(-222))/((-10)/6),2/5,2/5
Whatis(-1)/9+(-50)/1170?,-2/13,-1/13
Calculate4+9/(-9)+-5.,-2,-2/3
Evaluate(1/2*2)/((-3)/(-6)).,2,2
Whatis55/(-20)-(-2)/(-8)?,-3,-3
(-3-(-96)/(-44))+2--3,-2/11,2/11
Calculate12-(1+224/21).,1/3,-//EOE
Whatis(-64)/40-(1+-2)?,-3/5,-2/5
Evaluate6/9*5/80*-6.,-1/4,-1/4
((-27)/(-30))/(18/30-0),3/2,3/2
Whatis(2/51)/((-1)/3)?,-2/17,-2/17
Whatis(-13+12)*(2--2)?,-4,-4
Calculate(1/(-10)*-4)/(-2).,-1/5,-1/5
(-15)/(15/(-2))+2,4,4
(-45)/5+20/5,-5,-6
58/(-18)-(2+(-80)/36),-3,-3
6/39-9/143,1/11,1/11
(-1)/5*8/(4+0),-2/5,-2/5
Whatis(120/36)/(-1+1/3)?,-5,-5
(-60)/(-1875)*(-15)/6,-2/25,-2/27
Evaluate-1*(-6+7+-6).,5,5
Whatis(4-7)+7/2?,1/2,1/2
7*-1-(-2+(-27)/5),2/5,-/5
Evaluate(-7)/14*49/14.,-7/4,-3/2
Whatis(-72)/45*(-5)/2+-7?,-3,-3
4/((-1-1)/(-2)*6),2/3,1/3
13-(15+120/(-55)),2/11,-2113
Evaluate(-8)/(-6)*(-30)/100.,-2/5,-2/5
(20/(-6)-(-52)/(-39))+7,7/3,3
Evaluate(-1)/6*(-3)/(-2)*9.,-9/4,-7/2
26/14-(-15+-9+26),-1/7,-2/7
(-2)/(-10)-(3-32/12),-2/15,-2/5
14-284/28-1/(-7),4,10
Evaluate(-44)/77-5/(-7).,1/7,1/13
Evaluate348/435*10/4.,2,2
Evaluate2/(-7)*(-6--8).,-4/7,-4/7
Whatis(12/2)/(6/(-4)+-3)?,-4/3,-4/5
Calculate0/(-8)*(-2)/2.,0,0
((-12)/8)/(2+1),-1/2,-1/2
Calculate3/4*6/18*-1.,-1/4,-1/4
Calculate(1/(2/4)+-5)/1.,-3,-3
Calculate1/10*(7+-9).,-1/5,-1/5
Evaluate9/(-18)-2/8.,-3/4,-3/4
Whatis13/20+(-130)/325?,1/4,1/4
Evaluate28/7+-1+-6.,-3,-3
Calculate-2+-1+88/24.,2/3,1/3
(-48)/36*3/(-2),2,2
(3/7)/((-18)/(-12)),2/7,2/7
Evaluate2+5+(-1404)/204.,2/17,2/1
Whatis6/(-4)*(-5)/(-3)?,-5/2,-5/2
Evaluate15/100*5*(-12)/(-9).,1,1
Whatis(26-14)/((-4)/2)?,-6,-5
Calculate0+4+-5--2.,1,1
Evaluate(-9+-1)/10*-1.,1,1
Evaluate(-1)/(-12)-(-2)/8.,1/3,1/3
(4/3)/((-2)/(-3)),2,2
6/4-(-189)/(-270),4/5,4/5
Whatis(-1--1)+6/(-12)?,-1/2,-1/2
(-2)/(-4)*2/(-5),-1/5,-1/5
55/(-66)*3--2,-1/2,-1/2
Calculate6/24-2/8.,0,0
Evaluate3-(-4-3/3--5).,3,1
Whatis(21/(-42))/(1/2)?,-1,-1
Whatis90/(-50)-33/(-15)?,2/5,3/3
Calculate(-2)/(-4)*(3+-5).,-1,-1
Calculate30/(-75)+2*17/10.,3,3
(12*(-2)/20)/(2/5),-3,-3
Calculate2/(-1+3)-54/42.,-2/7,4/7
(6/70)/((36/(-40))/(-9)),6/7,6/7
Evaluate10/(-30)*3*(-2+1).,1,1
Calculate15/(-3)*1/5.,-1,-1
Whatis14/(-42)*7*4/14?,-2/3,-2/3
10/(-15)-(-14)/3,4,4
Calculate5+-20*2/4.,-5,-6
Whatis544/102*12/16?,4,4
Evaluate(-6)/(-12)+(-6)/4.,-1,-1
Evaluate5+-2+6/(-2).,0,0
(-36)/180+18/150,-2/25,-2/11
((-5)/(-20)+1)*4/10,1/2,3/2
(14/84-(-2)/12)/(-1),-1/3,0
Calculate32/48*6/(-8).,-1/2,-1/2
Evaluate-1+17/15-2/15.,0,1
Evaluate2*(-3)/4*(-8)/(-42).,-2/7,-2/7
Evaluate2*(45/10)/(-9)--5.,4,4
Evaluate(15/(-150))/(2/16).,-4/5,-4/5
-3-366/(-90)-(-4)/(-10),2/3,2/3
6/(-11)+(-14)/(-66),-1/3,-1/3
Whatis3/6*-6-18/(-4)?,3/2,3/2
((-2)/5)/((-25)/250),4,4
Calculate12/9*9/(-12).,-1,-1
(-114)/(-36)+10/(-6),3/2,3/2
-4*(4/(-8))/(2-9),-2/7,-1/5
4+(3+-5)*1+0,2,1
Whatis(1/3)/((-56)/336)?,-2,-2
Evaluate2/((-16)/4)*6/(-21).,1/7,1/6
Evaluate54/135*(-5)/6.,-1/3,-1/3
Whatis((-6)/9)/(4/2)?,-1/3,-1/3
Evaluate(24-4)/5*3/150.,2/25,2/25
(3/12)/((-39)/(-24)),2/13,2/11
(-1+-2)*(5+(-822)/162),2/9,22/9
Evaluate1+10*(-4)/8.,-4,-4
Evaluate51/(-9)+5+0.,-2/3,-2/3
Evaluate285/171*(-36)/10.,-6,-6
(-207)/(-30)-4-1/(-10),3,3
((6/(-28))/(-3))/(2/(-8)),-2/7,-1/3
Whatis1/2*6/(0-1)?,-3,-3
(30/(-9)--5)+1/3,2,4
Evaluate19/(-114)-(-4)/6.,1/2,1/2
(1+32/(-12))*3/(-1),5,5
Calculate14/161+(-64)/207.,-2/9,-2/9
-4-6*(-3)/2,5,5
(-4-0)*7/(-189)*3,4/9,4/9
(0-(-8+5))+-2,1,1
Whatis0/((5/(-5)-1)+1)?,0,0
Evaluate-4*(-1)/3*(-9)/6.,-2,-2
Whatis(-18)/30*4/6?,-2/5,-2/5
Evaluate(15/45)/(1*2/(-18)).,-3,-3
Calculate3/36*4+4/6.,1,1
(-28)/(-30)-26/78,3/5,2/5
Evaluate-3*(55/15-4).,1,-
(-32)/(-6)-(-77)/(-10-1),-5/3,-3/10
(-6880)/11825-(-2)/(-5)*-1,-2/11,-2/13
(-18)/(-63)*14+-2,2,4/3
Whatis1/((-1)/(-50)*10)?,5,5
Whatis-2*(-3)/8*642/(-963)?,-1/2,-1/11
(-4)/2*(-55)/132,5/6,5/6
(20/34)/(-2)*28/(-70),2/17,2/17
Whatis64/(-56)*(-21)/36?,2/3,2/3
Whatis(-10)/(-4)+36/72?,3,3
(-11--13)+3/6*-2,1,2
(86/473+18/22)/(-7),-1/7,-EOE/1
(17-1425/84)/(1/8),2/7,-EOE
(10/(-6)--2)+1/6,1/2,1/3
Calculate8/3*3/18.,4/9,4/9
(-16)/56*14*3/(-12),1,1
Whatis3*3/198*(-180)/(-45)?,2/11,2/11
Calculate12-12-0/2.,0,-EOE
((-40)/8)/(1+0),-5,-5
(-1-14/(-5))/((-33)/(-11)),3/5,3/5
Calculate-1*28/(-2)+-6.,8,7
(-24)/(-2)*(-7)/(-28),3,3
Whatis1-(-1+1/2)?,3/2,3/2
Evaluate(-1-33/(-18))*-3.,-5/2,-5/2
((-141)/(-46)+-3)/(6/8),2/23,-2/9
Whatis12/(-54)+40/90?,2/9,2/9
16/72-(-29)/(-9),-3,-3
(-2)/35*(-20)/(-4),-2/7,-2/7
49/110-35/(-350),6/11,1/7
Calculate(-8+-3+8)/(-1).,3,3
((-9)/36)/(0-(-1)/(-20)),5,5
(-176)/18-(-24)/1080*-10,-10,-9EOE
(30+-33)/((6/(-4))/(-1)),-2,-4
Calculate1/(-1)-(-35)/40.,-1/8,-1/8
(2/4+22/(-66))*2,1/3,2/3
Calculate(72/420)/(2/5).,3/7,3/7
Calculate-3-2*(-5)/10.,-2,-2
Calculate2-8/2--3.,1,1
84/12+(-4)/((-4)/(-7)),0,4
-2-1-((-6)/6+-2),0,-1/3
Evaluate4/6*(-27)/81.,-2/9,-2/9
Whatis600/(-60)+-2+3?,-9,-8
-7+8+0+6/(-4),-1/2,-1/2
Whatis4+(-6-7)--6?,-3,-1
(-16)/45-(-336)/420,4/9,4/7
Calculate94*(-5)/(-70)-7.,-2/7,-1/7
Whatis465/(-60)+1+7?,1/4,1/4
Whatis((-210)/28)/(6/4)?,-5,-5
92/60-32/(-240),5/3,3/2
9/2*72/486,2/3,2/3
Whatis((-27)/198)/(3/(-4))?,2/11,2/11
Evaluate(0*(-3)/12--2)*2.,4,4
Evaluate(3*(-16)/204)/(-2).,2/17,2/17
40/(-91)+(-116)/(-754),-2/7,-2/7
Whatis2/16-2/(-16)?,1/4,1/4
Evaluate9/(567/234)+4*-1.,-2/7,-2/13
-3-3/(-6)*(-8)/(-1),1,1
Whatis(96/(-224))/(1/(-7))?,3,3
-133+130+(4-2)*-1,-5,5
Whatis-4*((-55)/(-20))/11?,-1,-1
Whatis(4-24/15)/(16/40)?,6,5
(8/(-10))/((-7)/(-35-0)),-4,-4
Whatis(-6)/8*(-10)/(-15)?,-1/2,-1/2
(-6*2/(-10))/(8/40),6,6
306/345-(-60)/(-75),2/23,2/19
Whatis(-2--2*99/54)*3?,5,4
Whatis(8-(8+-2))*7/14?,1,1
(6/(-9))/((-58)/(-87)),-1,-1
Evaluate12/(-42)+21/245.,-1/5,-1/5
Evaluate(-9+(-12)/(-2))/1.,-3,-2
Evaluate7+(12/2)/6+-4.,4,5
6*((-12)/18--2),8,4
33/105-(68/(-20)--4),-2/7,-2/3
Whatis(-46)/276-(-13)/24?,3/8,1/7
(-92)/90+200/225,-2/15,-2/1EOE
2327/(-156)+15+29/(-60),-2/5,-//5
Whatis(-6)/(-12)+9/(-90)?,2/5,2/5
(24/(-140))/((-18)/30),2/7,2/7
Calculate38/76-3/(-2).,2,2
(-11+(-799)/(-85))/(0+1),-8/5,-2/5
Calculate((-1)/3)/(6/(-90)).,5,5
