Expected,Predicted
-2/5,-2/5
3,3
4,7
-4/7,-2/7
1,1
5,5
4/9,1/7
1/10,1/1
1/6,1/4
-7,-5
5,5
-1,-1
-1/3,-1/3
0,-
-1,-1
-2/11,-2/1
0,0
10,2
-1/3,-1/3
0,0
-2,-2
-1/5,-1/5
3,3
6,6
-2/5,-1/5
1,1
-2/5,-2/5
2/5,2/5
1,3/#
2/5,1/5
2,2
-4,-4
0,0
-1/5,-1/5
-3/7,-3/7
2,2
1,2
5,5
2/9,2/7
-2/15,1/5
6,6
1,1
7,7
4/7,4/7
1/6,1/6
8/5,7/5
-4/3,-5
-5/2,-3
-2/25,2/7
5,5
1/10,1/10
-2/9,2/11
4/7,1/7
0,0
2/5,2/5
1/5,1/5
-1/4,-2/4
-2,-2
-4/7,-4/7
-4/5,-4/5
9,9
2/3,2/3
7,7
2/11,2/11
-5,-5
-2/5,-2/5
-1,-1
-2,-1
3,3
3/2,3/2
2,2
-2/3,-3/3
-2/11,-2/11
-1,-1
3/5,2/5
1/2,1/2
5/2,5/2
5,5
2/13,2/13
-3,-3
4,4
-4,-4
1/2,-1/2
-4,-4
0,0
-3/2,-1/3
-4,-4
-2/3,-2/3
-2,-3
-7,-7
-1/9,2/9
5,5
-1,-1
5,5
-4,-4
2/15,1/5
2,2
2/13,2/15
-3,-
1/4,1/2
-3/5,-3/5
6,5
-1/8,-1/12
-3,-3
-4,-3
-5/2,-5/2
-1/2,-3/7
-2/17,-/11
-5/3,55
1/5,1/5
7,7
-5,-5
-2/9,-2/11
2/7,2/7
7/2,3/2
-2,-2
-3,-3
-6/5,-6/5
4,4
-3/2,-3/2
-3,-3
-1,-1
6,6
-1/4,-1/4
1,1
-5,-5
-3,-3
1,1
1/5,-/11
-1/4,-1/4
2/5,-2/5
4,2
3/5,3/5
-7,-5
1/3,1/3
-1/4,-1/4
2,2
-1,-1
-4,-4
-3,-2
-2/13,-2/11
3,-4
-7,-7
-4,-4
-2/3,-2/3
1,1
4/7,4/7
2/3,2/3
0,0
5,5
1,1
1,1
1/13,2/11
-2/15,-2/15
9/2,4
2,2
-5,-2/3
1,1
1/2,1/2
1/2,1/2
10,10
3,3
2/9,2/9
0,0
-2/25,-2/25
-3/4,-3/4
2/17,2/1EOE
2/5,2/5
-4,-4
-2/5,-2/5
5,5
3,3
5,5
-6/13,-2/13
8,8
-3,-2
3,3
-5/6,-5/6
-2,0
-1/7,-1/7
3/4,3/4
-2,-2
2/3,2/3
-1,-1
3,3
-1,-1
7,7
-5,-5
1/3,2/7
-3,-3
5,5
-1/5,-1/1EOE
-3,-2
4,4
0,0
-2,-2
1/7,2/7
-9,-6
5,5
1,4/3
-1/4,-1/4
-2/3,-2/3
-5,-5
1/4,1/6
-1,-1
1/3,1/3
-1/2,-1/2
0,0
-1/12,-1/12
3,3
1/10,1/10
-3,-3
-1,-1
-3,-3
-4/5,-4/5
-3/2,-3/2
-1/3,-1/4
-1/2,-1/4
2/19,2/9
4,4
2/11,1/7
-1/2,-1/EOE
9,8
-4,-4
-10,-10
-1/3,-1/3
-1/6,-1/6
1/4,11/8
-1/8,-1/8
-2,-2
3,3
1,1
0,0
-2,-2
-1/4,-1/3
3/7,2/5
5/6,5/4
5,6
1/3,1/7
-2/9,-2/9
1/9,2/1
3/10,3/10
-9,-9
4,4
-1/11,-1/15
4,4
-6/7,1/7
1/4,-1/4
-1/9,-2/1EOE
3,3
-2,-2
1,1
-1/8,-1/4
5,5
-4/7,-4/1EOE
2,2
-5,-5
-3,-3
-3/5,-3/5
2/5,2/5
1/3,1/3
3/4,-1/EOE
3,3
-2,-2
2/15,2/5
3,3
7,7
-4,-4
-1,-1
3/8,3/8
-4/9,-3/7
-4/3,-4/3
7,7
-1/2,-2/3
3/4,-1/
-4,-4
-5,-5
-3,-3
-5/4,-1/4
-1/4,-1/4
1,1
0,1
-2,-2
-1,-1
-2,-4
1/2,1/2
1,1/9
0,1/5
-2/7,-2/7
3,3
1,1
-3/5,-3/5
1,1
-2/3,-2/3
-2,-1
-1,-1
4,4
1/10,2/15
-2,-2
-3/7,-3/7
-1/6,-1/6
1/8,-1/EOE
5/3,5/3
2/3,2/3
-6/11,-4/9
5,5
4/3,6
3/7,1/3
-3/4,-3/4
3,3
-1/4,-1/6
2/11,2/11
-1,-1
-6,-7
-1,-1
3,3
2/25,2/10
-3,-3
3,3
1,3
1,1
0,0
-2,-2
-1/4,-1/4
3,5
-2/3,-6/7
-2/9,-2/9
4,4
5,5
3/7,3/7
1,3/3
1/4,1/4
-1/7,-1/7
3,3
6,6
5/2,1/2
-3,-3
-2/13,-2/17
-5,-5
1/7,1/11
1,2/3
1/6,3/2
2/5,2/5
-2,2/3
-7/5,-4/3
-1/3,-1/3
-2,-2
5,5
-5,-5
-4,-4
4/7,2/7
2/9,2/9
-2/5,-2/5
1/2,3/2
-2/9,-2/9
2,2
2/7,2/7
3,3
5/6,5/7
-9,-9
-1/6,-//9
-2/5,-2/5
-1,-1
1,4
2/5,2/5
3/4,3/7
-2/13,-2/13
-1,-1
-5,-5
-1,-1
2/11,2/1
2/13,2/1
2,2
5,5
-3,-3/4
1/4,1/4
-4/3,-2/7
-3,-3
0,-4
2/13,2/13
-1,-1
1/4,1/4
3,3
1/6,1/6
-2,-2
4,4
-3/4,-3/4
2/7,2/7
2/19,1/7
-1/6,-1/6
1,1
-1,-1/3
-10,6
-1/4,-1/4
2/9,2/7
3/8,1/3
-1/4,-2/7
0,-//1
2,2
5,5
2/11,2/11
-3/7,-3/3
-4,-4
-6,-6
-1,-1
-1/3,-1/3
5/2,2
-3,-3
6,6
6,6
2,2
5,5
1/2,1/4
2/7,2/9
3/5,3/5
3,3
-2/19,-2/13
1/4,-1/4
-2,-2
-2/7,-2/7
1/3,1/3
-1/5,-1/5
-8,-8
1,1
-2,-4
-1/15,-2/1EOE
5,4
-6,-6
2/3,1/3
-6,1
-1/2,-1/2
-4,-4
2/5,3/5
4,4
3,3
5,5
-1/3,-2/7
-1/6,-1/6
-5,-5
1/2,-//EOE
1/4,1/4
-2,-2
2,2
-2/3,0
-3/4,-1/4
-1,-1
-2/5,-2/5
1/2,1/2
5,5
4/3,2
7,7
2/17,-//1
5,5
2/9,2//1
2/7,1/7EOE
9,9
1,1
-3,-3
-5,-4
-3,-3
1,1
-2,-2
5/2,5/2
-3/8,-3/8
2/11,2/11
-2,-2
5,5
-2,-2/5
-1/7,-2/7
-3,-1
1/3,2/7
5,5
-2/11,-211
3,4
-2,-2
-2/3,-2
0,1
1,-/111
-5/2,-1/2
-2/21,-2/13
1/4,1/6
6,6
1,1
-4/5,4/5
7/4,7/4
1,1
-2/15,-2/5
-8,-7
1/8,1/1
1/7,1/3
-7,-7
2,2
-10,-10
-4,-4
4/3,4/3
4,4
1,-1
-2/7,-4/3
-8/3,-2/7
2/9,2/11
-4/11,-3/8
1/4,1/7EOE
1/4,2/9
1,1
4/9,3/7
2/9,2/9
2,2
6,6
-1,-1
-1/4,-1/4
-5,-5
4,4
-1,-1
5,5
-1,-1
2,2
3,3
4,4
4/9,3/7
-4,-4
4/3,4/3
-1/6,-1/5
-3/2,-3/2
-8/3,-2/7
-4,-3
2/3,2/3
4/9,3/7
1/2,1/2
5,5
-1,-1
1,1
-1,-1
3,3
-2/7,-2/5
6/7,2/7
-2/3,-2/3
-7,-5/#
11,1
-5,-5
3,4
